nbchar;zcode;item type;text;codable;emitter;status;modification date;indent level;lateralite
6;Z37.6B.61;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Lungenunterstützung;non;;0;;6;
6;Z37.6B.61;B;Interventional Lung Assist (ILA);non;;0;;6;
6;Z37.6B.62;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, perkutan;oui;;0;;6;
6;Z37.6B.62;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Lungenunterstützung;non;;0;;6;
6;Z37.6B.62;B;Interventional Lung Assist (ILA);non;;0;;6;
5;Z37.6B.7;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell;non;;0;;5;
6;Z37.6B.71;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6B.71;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Herzunterstützung;non;;0;;6;
6;Z37.6B.72;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, offen chirurgisch extra-thorakal (z.B. Gefässfreilegung);oui;;0;;6;
6;Z37.6B.72;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Herzunterstützung;non;;0;;6;
6;Z37.6B.73;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, perkutan;oui;;0;;6;
6;Z37.6B.73;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Herzunterstützung;non;;0;;6;
5;Z37.6B.8;T;Entfernen einer intraaortalen Ballonpumpe (IABP);non;;0;;5;
6;Z37.6B.81;T;Entfernen einer intraaortale Ballonpumpe (IABP), offen chirurgisch;oui;;0;;6;
6;Z37.6B.81;N;Betrifft die über Gefässfreilegung und im Rahmen einer anderen Thorakotomie eingelegten IABPs;non;;0;;6;
6;Z37.6B.82;T;Entfernen einer intraaortalen Ballonpumpe (IABP), perkutan;oui;;0;;6;
5;Z37.6B.A;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, ohne Pumpe, mit CO2-removal;non;;0;;5;
6;Z37.6B.A1;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, ohne Pumpe, mit CO2-removal, extrakorporal, arteriovenös, offen chirurgisch extra-thorakal (z.B. Gefässfreilegung);oui;;0;;6;
6;Z37.6B.A1;B;Extracorporal lung assist (ECLA);non;;0;;6;
6;Z37.6B.A2;T;Entfernen eines herzkreislauf- und lungenunterstützenden Systems, ohne Pumpe, mit CO2-removal, extrakorporal, arteriovenös, perkutan;oui;;0;;6;
6;Z37.6B.A2;B;Extracorporal lung assist (ECLA);non;;0;;6;
4;Z37.6C;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützendes Systems;non;;0;;4;
5;Z37.6C.0;T;Detail der Subkategorie 37.6C;non;;0;;5;
6;Z37.6C.00;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützendes Systems, n.n.bez.;oui;;0;;6;
6;Z37.6C.09;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützendes Systems, sonstige;oui;;0;;6;
5;Z37.6C.1;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, univentrikulär;non;;0;;5;
6;Z37.6C.11;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, linksventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6C.12;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, rechtsventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
5;Z37.6C.2;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);non;;0;;5;
6;Z37.6C.21;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
5;Z37.6C.3;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, uni- und biventrikulär;non;;0;;5;
6;Z37.6C.31;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, linksventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6C.32;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, rechtsventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6C.33;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intrakorporal, biventrikulär, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6C.33;B;Total artificial heart, Kunstherz;non;;0;;6;
5;Z37.6C.4;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. Intrakardial);non;;0;;5;
6;Z37.6C.41;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. Intrakardial), linksventrikulär, perkutan;oui;;0;;6;
6;Z37.6C.42;T;Revision ohne Ersatz eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, intravasal (inkl. Intrakardial), rechtsventrikulär, perkutan;oui;;0;;6;
5;Z37.6C.5;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, perkutan;non;;0;;5;
6;Z37.6C.51;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit CO2-removal, extrakorporal, veno-venös, perkutan;oui;;0;;6;
5;Z37.6C.6;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös;non;;0;;5;
6;Z37.6C.61;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, offen chirurgisch extra-thorakal (z.B. Gefässfreilegung);oui;;0;;6;
6;Z37.6C.61;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Lungenunterstützung;non;;0;;6;
6;Z37.6C.61;B;Interventional Lung Assist (ILA);non;;0;;6;
6;Z37.6C.62;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös, perkutan;oui;;0;;6;
6;Z37.6C.62;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Lungenunterstützung;non;;0;;6;
6;Z37.6C.62;B;Interventional Lung Assist (ILA);non;;0;;6;
5;Z37.6C.7;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell;non;;0;;5;
6;Z37.6C.71;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, offen chirurgisch thorakal (Thorakotomie, Minithorakotomie, Sternotomie);oui;;0;;6;
6;Z37.6C.71;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Herzunterstützung;non;;0;;6;
6;Z37.6C.72;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, offen chirurgisch extra-thorakal (z.B. Gefässfreilegung);oui;;0;;6;
6;Z37.6C.72;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Herzunterstützung;non;;0;;6;
6;Z37.6C.73;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell, perkutan;oui;;0;;6;
6;Z37.6C.73;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Herzunterstützung;non;;0;;6;
5;Z37.6C.8;T;Revision ohne Ersatz einer intraaortalen Ballonpumpe (IABP);non;;0;;5;
6;Z37.6C.81;T;Revision ohne Ersatz einer intraaortale Ballonpumpe (IABP), offen chirurgisch;oui;;0;;6;
6;Z37.6C.81;N;Betrifft die über Gefässfreilegung und im Rahmen einer anderen Thorakotomie eingelegten IABPs;non;;0;;6;
6;Z37.6C.82;T;Revision ohne Ersatz einer intraaortalen Ballonpumpe (IABP), perkutan;oui;;0;;6;
5;Z37.6C.A;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, ohne Pumpe, mit CO2-removal;non;;0;;5;
6;Z37.6C.A1;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, ohne Pumpe, mit CO2-removal, extrakorporal, arteriovenös, offen chirurgisch extra-thorakal (z.B. Gefässfreilegung);oui;;0;;6;
6;Z37.6C.A1;B;Extracorporal lung assist (ECLA);non;;0;;6;
6;Z37.6C.A2;T;Revision ohne Ersatz eines herzkreislauf- und lungenunterstützenden Systems, ohne Pumpe, mit CO2-removal, extrakorporal, arteriovenös, perkutan;oui;;0;;6;
6;Z37.6C.A2;B;Extracorporal lung assist (ECLA);non;;0;;6;
4;Z37.6D;T;Ersatz einer patientenfernen Teilkomponente eines herzkreislauf- und lungenunterstützenden Systems;non;;0;;4;
4;Z37.6D;B;z.B. Oxygenationsmembran einer ECMO;non;;0;;4;
5;Z37.6D.0;T;Detail der Subkategorie 37.6D;non;;0;;5;
6;Z37.6D.00;T;Ersatz einer patientenfernen Teilkomponente eines herzkreislauf- und lungenunterstützenden Systems, n.n.bez.;oui;;0;;6;
6;Z37.6D.11;T;Ersatz einer patientenfernen Teilkomponente eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, univentrikulär;oui;;0;;6;
6;Z37.6D.21;T;Ersatz einer patientenfernen Teilkomponente eines herzkreislaufunterstützenden Systems, mit Pumpe, ohne Gasaustauschfunktion, extrakorporal, biventrikulär;oui;;0;;6;
6;Z37.6D.31;T;Ersatz einer patientenfernen Teilkomponente eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-venös;oui;;0;;6;
6;Z37.6D.31;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Lungenunterstützung;non;;0;;6;
6;Z37.6D.31;B;Interventional Lung Assist (ILA);non;;0;;6;
6;Z37.6D.41;T;Ersatz einer patientenfernen Teilkomponente eines herzkreislauf- und lungenunterstützenden Systems, mit Pumpe, mit Oxygenator (inkl. CO2-removal), extrakorporal, veno-arteriell oder veno-venoarteriell;oui;;0;;6;
6;Z37.6D.41;B;Extrakorporale Membranoxygenierung (ECMO) mit Fokus auf der Herzunterstützung;non;;0;;6;
6;Z37.6D.51;T;Ersatz einer patientenfernen Teilkomponente eines herzkreislauf- und lungenunterstützenden Systems, ohne Pumpe, mit CO2-removal;oui;;0;;6;
6;Z37.6D.51;B;Extracorporal lung assist (ECLA);non;;0;;6;
6;Z37.6D.99;T;Ersatz einer patientenfernen Teilkomponente eines herzkreislauf- und lungenunterstützenden Systems, sonstige;oui;;0;;6;
4;Z37.6E;T;Wechsel einer patientennahen Teilkomponente eines herzkreislauf- und lungenunterstützenden Systems;non;;0;;4;
5;Z37.6E.0;T;Detail der Subkategorie 37.6E;non;;0;;5;
6;Z37.6E.00;T;Wechsel einer patientennahen Teilkomponente eines herzkreislauf- und lungenunterstützenden Systems, n.n.bez.;oui;;0;;6;
6;Z37.6E.11;T;Wechsel der Kanüle eines herzkreislauf- und lungenunterstützenden Systems;oui;;0;;6;
6;Z37.6E.99;T;Wechsel einer patientennahen Teilkomponente eines herzkreislauf- und lungenunterstützenden Systems, sonstige;oui;;0;;6;
3;Z37.7;T;"Implantation, Revision und Entfernen von Elektroden; Einsetzen eines temporären Schrittmacher-Systems oder Revision der Tasche der kardialen Vorrichtung";non;;0;;3;
3;Z37.7;S;Jegliche Implantation oder Entfernen von Herzschrittmacher oder Defibrillator (37.8-37.8F);non;;0;;3;
4;Z37.75;T;Revision ohne Ersatz von Elektroden;non;;0;;4;
4;Z37.75;B;Reparatur von Elektroden;non;;0;;4;
4;Z37.75;B;Reposition von Elektrode(n) (AICD) (kardiale Vorrichtung) (CRT-D) (CRT-P) (Defibrillator) (Herzschrittmacher) (Schrittmacher) (Sensor) [Elektrode];non;;0;;4;
4;Z37.75;B;Sondenkorrektur;non;;0;;4;
5;Z37.75.0;T;Detail der Subkategorie 37.75;non;;0;;5;
6;Z37.75.00;T;Revision ohne Ersatz einer Elektrode am Herzen, n.n.bez.;oui;;0;;6;
5;Z37.75.3;T;Revision ohne Ersatz von transvenösen Elektroden am Herzen;non;;0;;5;
6;Z37.75.31;T;Revision ohne Ersatz einer transvenösen Ventrikelelektrode;oui;;0;;6;
6;Z37.75.32;T;Revision ohne Ersatz einer transvenösen Vorhof- und Ventrikelelektrode;oui;;0;;6;
6;Z37.75.33;T;Revision ohne Ersatz einer transvenösen Vorhofelektrode;oui;;0;;6;
6;Z37.75.34;T;Revision ohne Ersatz einer transvenösen Elektrode auf dem linken Ventrikel durch den Koronarsinus;oui;;0;;6;
5;Z37.75.4;T;Revision ohne Ersatz von Epikardelektroden;non;;0;;5;
6;Z37.75.41;T;Revision ohne Ersatz einer Epikardelektrode;oui;;0;;6;
6;Z37.75.99;T;Revision ohne Ersatz einer Elektrode am Herzen, sonstige;oui;;0;;6;
4;Z37.78;T;Einsetzen eines temporären transvenösen Schrittmacher-Systems;oui;;0;;4;
4;Z37.78;X;Intraoperativer kardialer Schrittmacher (39.64);non;;0;;4;
4;Z37.79;T;Revision oder Verlagerung von Tasche von kardialer Vorrichtung;oui;;0;;4;
4;Z37.79;B;Débridement und Wiederherstellen einer Tasche (Haut und Subkutangewebe);non;;0;;4;
4;Z37.79;B;Revision oder Reposition einer CRT-D-Tasche;non;;0;;4;
4;Z37.79;B;Revision oder Verlagerung von Tasche von Schrittmacher, Defibrillator oder sonstiger implantierten kardialen Vorrichtung;non;;0;;4;
4;Z37.79;B;Verlegung einer Herzschrittmacher- oder CRT-P Tasche [Herstellung einer neuen Tasche];non;;0;;4;
4;Z37.79;I;Connector Korrektur;non;;0;;4;
4;Z37.79;I;Hämatomausräumung;non;;0;;4;
4;Z37.79;X;Entfernen eines Schrittmachers, Synchronisationssystems oder Ereignisrekorders (37.8B, 37.8D, 37.8F);non;;0;;4;
4;Z37.7A;T;Implantation von Elektroden und Sensoren am Herzen;non;;0;;4;
4;Z37.7A;N;Mit Elektrode ist immer die gesamte Sonde gemeint.;non;;0;;4;
4;Z37.7A;X;Implantation eines temporären transvenösen Schrittmacher-Systems (37.78);non;;0;;4;
5;Z37.7A.0;T;Detail der Subkategorie 37.7A;non;;0;;5;
6;Z37.7A.00;T;Implantation einer Elektrode am Herzen, n.n.bez.;oui;;0;;6;
5;Z37.7A.1;T;Implantation einer transvenösen Elektrode am Herzen;non;;0;;5;
6;Z37.7A.11;T;Implantation einer transvenösen Ventrikelelektrode;oui;;0;;6;
6;Z37.7A.12;T;Implantation einer transvenösen Ventrikelelektrode mit atrialem Sensing;oui;;0;;6;
6;Z37.7A.13;T;Implantation einer transvenösen Vorhofelektrode;oui;;0;;6;
6;Z37.7A.14;T;Implantation einer transvenösen Elektrode auf dem linken Ventrikel durch den Koronarsinus;oui;;0;;6;
5;Z37.7A.2;T;Implantation einer Elektrode am Epikard;non;;0;;5;
5;Z37.7A.2;B;Einsetzen einer Epikardelektrode;non;;0;;5;
6;Z37.7A.21;T;Implantation  einer Elektrode am Epikard, durch Thorakotomie und Sternotomie, offen chirurgisch;oui;;0;;6;
6;Z37.7A.22;T;Implantation  einer Elektrode am Epikard über einen subxyphoidalen Zugang, offen chirurgisch;oui;;0;;6;
6;Z37.7A.23;T;Implantation  einer Elektrode am Epikard, thorakoskopisch;oui;;0;;6;
5;Z37.7A.3;T;Implantation von Schockelektroden;non;;0;;5;
6;Z37.7A.31;T;Implantation einer transvenösen Schockelektrode;oui;;0;;6;
6;Z37.7A.32;T;Implantation einer subkutanen Schockelektrode;oui;;0;;6;
6;Z37.7A.33;T;Implantation einer subkutanen Schockelektrode zur Verwendung mit einem subkutanen Defibrillatorsystem;oui;;0;;6;
5;Z37.7A.4;T;Implantation von epikardialen Patches;non;;0;;5;
6;Z37.7A.41;T;Implantation von einem epikardialen Patch;oui;;0;;6;
5;Z37.7A.5;T;Implantation von Sensoren;non;;0;;5;
6;Z37.7A.51;T;Implantation eines Drucksensors;oui;;0;;6;
6;Z37.7A.99;T;Implantation einer Elektrode am Herzen, sonstige;oui;;0;;6;
4;Z37.7B;T;Entfernen von Elektroden und Sensoren am Herzen;non;;0;;4;
4;Z37.7B;N;Mit Elektrode ist immer die gesamte Sonde gemeint.;non;;0;;4;
4;Z37.7B;S;Einsatz eines Excimer-Laser zur technischen Unterstützung bei der Entfernung von Sonden eines Herzschrittmachers oder Defibrillators (39.A1.11);non;;0;;4;
4;Z37.7B;X;Entfernen eines temporären transvenösen Schrittmacher-Systems - Kode weglassen;non;;0;;4;
5;Z37.7B.0;T;Detail der Subkategorie 37.7B;non;;0;;5;
6;Z37.7B.00;T;Entfernen einer Elektrode am Herzen, n.n.bez.;oui;;0;;6;
5;Z37.7B.1;T;Entfernen einer transvenösen Elektroden am Herzen;non;;0;;5;
6;Z37.7B.11;T;Entfernen einer transvenösen Ventrikelelektrode;oui;;0;;6;
6;Z37.7B.12;T;Entfernen einer transvenösen Ventrikelelektrode mit atrialem Sensing;oui;;0;;6;
6;Z37.7B.13;T;Entfernen einer transvenösen Vorhofelektrode;oui;;0;;6;
6;Z37.7B.14;T;Entfernen einer transvenösen Elektrode vom linken Ventrikel über den Koronarsinus;oui;;0;;6;
5;Z37.7B.2;T;Entfernen von Epikardelektroden;non;;0;;5;
6;Z37.7B.21;T;Entfernen einer Elektrode am Epikard, durch Thorakotomie und Sternotomie, offen chirurgisch;oui;;0;;6;
6;Z37.7B.22;T;Entfernen einer Elektrode am Epikard über einen subxyphoidalen Zugang, offen chirurgisch;oui;;0;;6;
6;Z37.7B.23;T;Entfernen einer Elektrode am Epikard, thorakoskopisch;oui;;0;;6;
5;Z37.7B.3;T;Entfernen von Schockelektroden;non;;0;;5;
6;Z37.7B.31;T;Entfernen einer transvenösen Schockelektrode;oui;;0;;6;
6;Z37.7B.32;T;Entfernen einer subkutanen Schockelektrode;oui;;0;;6;
6;Z37.7B.33;T;Entfernen einer subkutanen Schockelektrode zu Verwendung mit einem subkutanen Defibrillatorsystem;oui;;0;;6;
5;Z37.7B.4;T;Entfernen von epikardialen Patches;non;;0;;5;
6;Z37.7B.41;T;Entfernen von einem epikardialen Patch;oui;;0;;6;
5;Z37.7B.5;T;Entfernen von Sensoren;non;;0;;5;
6;Z37.7B.51;T;Entfernen eines Drucksensors;oui;;0;;6;
6;Z37.7B.99;T;Entfernen einer Elektrode am Herzen, sonstige;oui;;0;;6;
3;Z37.8;T;Implantation, Entfernen, Kontrolle und Revision eines Schrittmachers, Ereignisrekorders und Defibrillators;non;;0;;3;
3;Z37.8;S;Verwendung eines Herzschrittmachers oder Defibrillators mit besonderen Eigenschaften, z.B. Möglichkeit der Fernüberwachung (39.A2.1-);non;;0;;3;
3;Z37.8;X;Test der Vorrichtung während Eingriff - Kode weglassen;non;;0;;3;
4;Z37.8A;T;Implantation permanenter Herzschrittmacher;non;;0;;4;
4;Z37.8A;S;Implantation von Elektroden und Sensoren am Herzen (37.7A);non;;0;;4;
4;Z37.8A;S;Verwendung eines Herzschrittmachers oder Defibrillators mit besonderen Eigenschaften, z.B. Möglichkeit der Fernüberwachung (39.A2.1-);non;;0;;4;
5;Z37.8A.0;T;Detail der Subkategorie 37.8A;non;;0;;5;
6;Z37.8A.00;T;Implantation eines permanenten Herzschrittmachers, n.n.bez.;oui;;0;;6;
5;Z37.8A.1;T;Implantation eines Einkammer-Schrittmachers;non;;0;;5;
6;Z37.8A.11;T;Implantation eines Einkammer-Schrittmachers;oui;;0;;6;
5;Z37.8A.2;T;Implantation eines Zweikammer-Schrittmachers;non;;0;;5;
5;Z37.8A.2;I;Implantation eines VDD-Schrittmachers;non;;0;;5;
6;Z37.8A.21;T;Implantation eines Zweikammer-Schrittmachers, ohne antitachykarde Stimulation;oui;;0;;6;
6;Z37.8A.22;T;Implantation eines Zweikammer-Schrittmachers, mit antitachykarder Stimulation;oui;;0;;6;
5;Z37.8A.3;T;Implantation eines Resynchronisationsherzschrittmachers (CRT-P);non;;0;;5;
5;Z37.8A.3;B;Biventrikuläre Stimulation ohne intrakardialen Defibrillator;non;;0;;5;
5;Z37.8A.3;B;Biventrikulärer Herzschrittmacher (BiV);non;;0;;5;
5;Z37.8A.3;N;Implantation eines Herzschrittmachers zur Resynchronisation (biventrikulär), Bildung einer Tasche, transvenöser Zugang über den Koronarsinus. Exklusiv: Platzierung der Elektrode im Koronarvenensystem des linken Ventrikels. Inklusiv: intraoperatives Verfahren zur Messung und Bewertung der Elektrodensignale.;non;;0;;5;
5;Z37.8A.3;X;Testen des Gerätes während der Operation - Kode weglassen;non;;0;;5;
6;Z37.8A.31;T;Implantation eines Resynchronisationsherzschrittmacher (CRT-P);oui;;0;;6;
5;Z37.8A.4;T;Implantation eines sondenlosen Herzschrittmachers;non;;0;;5;
